,question,title,answer,passage,split
2842,is the movie daddy little girl a true story,Daddy's Little Girls,False,"Tyler Perry's Daddy's Little Girls is a 2007 American romantic comedy-drama film written and directed by Tyler Perry and produced by Perry and Reuben Cannon. It stars Gabrielle Union and Idris Elba. The film was released on February 14, 2007 by Lions Gate Entertainment. This is one of only three films directed by Perry that he does not appear in (the other two being For Colored Girls and Temptation: Confessions of a Marriage Counselor) as well as the first of Perry's films to not be based on any of the filmmaker's stage plays.",dev
489,do american citizens need a visa for georgia,Visa policy of Georgia,False,"Holders of visas or residence permits of EU/EFTA/GCC countries, overseas territories of EU countries (except Anguilla, Montserrat, Pitcairn, Saint Helena, Ascension and Tristan da Cunha), Australia, Canada, Israel, Japan, New Zealand, South Korea or the United States do not require a visa for max 90 days in a 180-day period. The visa/residence permit must be valid on arrival to Georgia. However, there have been many cases where those holding valid residency of GCC countries have been denied access without assigning any reason, especially if they are citizens of India and Pakistan.",dev
834,is pokemon let's go a remake of yellow,"Pokémon: Let's Go, Pikachu! and Let's Go, Eevee!",True,"Pokémon: Let's Go, Pikachu! and Let's Go, Eevee! (Japanese: ポケットモンスター Let's Go! ピカチュウ・Let's Go! イーブイ Hepburn: Poketto Monsutā Let's GO! Pikachū・Let's GO! Ībui, ``Pocket Monsters: Let's GO Pikachu and Let's GO Eevee) are upcoming role-playing video games (RPGs) developed by Game Freak and published by The Pokémon Company and Nintendo for the Nintendo Switch. The games are the first installments of the main Pokémon RPG series for the Nintendo Switch. They are enhanced remakes of the 1998 video game Pokémon Yellow, they will also contain influences from Pokémon Go, as well as integration with Go, and will support a new optional controller called the Poké Ball Plus. The games are scheduled to be released worldwide on November 16, 2018.",dev
472,was my heart will go on recorded in one take,My Heart Will Go On,True,"Tommy Mottola claimed that Dion recorded the song in one take, and that demo is what was released. As Cameron felt obligated to include a theme song to promote the movie, Glen Brunman also stated that the soundtrack album was supposed to be ``No song, no Céline.''",dev
389,is there a season 4 of crazy ex girlfriend,Crazy Ex-Girlfriend (season 4),True,"The fourth and final season of Crazy Ex-Girlfriend was renewed on April 2, 2018, by The CW, with a 2018 release date (needs source). The season comprises 18 episodes and stars Rachel Bloom as Rebecca Bunch, a distraught young woman, dealing with the consequences of pleading guilty to attempted murder at the end of the previous season. Vincent Rodriguez III, Donna Lynne Champlin, Pete Gardner, Vella Lovell, Gabrielle Ruiz, David Hull, and Scott Michael Foster co-star.",dev
2709,does a batter get an rbi on a fielder's choice,Run batted in,True,"(c) The official scorer's judgment must determine whether a run batted in shall be credited for a run that scores when a fielder holds the ball or throws to a wrong base. Ordinarily, if the runner keeps going, the official scorer should credit a run batted in; if the runner stops and takes off again when the runner notices the misplay, the official scorer should credit the run as scored on a fielder's choice.",dev
253,is the vice president the president of the senate,Vice President of the United States,True,"The Vice President of the United States (informally referred to as VPOTUS, or Veep) is a constitutional officer in the legislative branch of the federal government of the United States as the President of the Senate under Article I, Section 3, Clause 4, of the United States Constitution, as well as the second highest executive branch officer, after the President of the United States. In accordance with the 25th Amendment, he is the highest-ranking official in the presidential line of succession, and is a statutory member of the National Security Council under the National Security Act of 1947.",dev
1845,can you go out in uno with a wildcard,Uno (card game),True,"The first player to get rid of their last card (``going out'') wins the hand and scores points for the cards held by the other players. Number cards count their face value, all action cards count 20, and Wild and Wild Draw Four cards count 50. If a Draw Two or Wild Draw Four card is played to go out, the next player in sequence must draw the appropriate number of cards before the score is tallied.",dev
1385,are there alligators in north or south carolina,American alligator,True,"American alligators are found in the wild in the southeastern United States, from the Great Dismal Swamp in Virginia and North Carolina, south to Everglades National Park in Florida, and west to the southern tip of Texas as well as the northern border region of the Mexican state of Tamaulipas. They are found in parts of Virginia, North Carolina, South Carolina, Georgia, Florida, Louisiana, Alabama, Mississippi, Arkansas, Oklahoma, and Texas. In 2018 there were several confirmed sightings of animals that had moved north into West Tennessee. Some of these locations appear to be relatively recent introductions, with often small but reproductive populations. They inhabit swamps, streams, rivers, ponds, and lakes. A lone American alligator was spotted for over ten years living in a river north of Atlanta, Georgia. Females and juveniles are also found in Carolina Bays and other seasonal wetlands. While they prefer fresh water, American alligators may sometimes wander into brackish water, but are less tolerant of salt water than crocodiles, as the salt glands on their tongues do not function. One study of alligators in north-central Florida found the males preferred open lake water during the spring, while females used both swampy and open water areas. During summer, males still preferred open water, while females remained in the swamps to construct their nests and lay their eggs. Both sexes may den underneath banks or clumps of trees during the winter.",dev
2802,is the lady liberty stamp a forever stamp,Statue of Liberty Forever stamp,True,"The United States Post Office issued the Statue of Liberty Forever stamp on December 1, 2010. The stamp shows the replica of the Statue of Liberty (Liberty Enlightening the World) located at the New York-New York Hotel and Casino on the Las Vegas Strip rather than the original Statue of Liberty in New York. The error was not noticed until March 2011. The error was identified by Sunipix, a stock photo agency in Texas. Ten and a half billion of the error stamps were produced. The mistake is the largest run of an error on a postage stamp.",dev
1729,did they use bayonets in the civil war,Bayonet,True,"During the American Civil War (1861--65) the bayonet was found to be responsible for less than 1% of battlefield casualties, a hallmark of modern warfare. The use of bayonet charges to force the enemy to retreat was very successful in numerous small unit engagements at short range in the American Civil War, as most troops would retreat when charged while reloading (which could take up to a minute with loose powder even for trained troops). Although such charges inflicted few casualties, they often decided short engagements, and tactical possession of important defensive ground features. Additionally, bayonet drill could be used to rally men temporarily discomfited by enemy fire.",dev
2114,is it healthy to be a sumo wrestler,Sumo,False,"The negative health effects of the sumo lifestyle can become apparent later in life. Sumo wrestlers have a life expectancy between 60 and 65, more than 10 years shorter than the average Japanese male, as the diet and sport take a toll on the wrestler's body. Many develop diabetes or high blood pressure, and they are prone to heart attacks due to the enormous amount of body mass and fat that they accumulate. The excessive intake of alcohol can lead to liver problems and the stress on their joints due to their excess weight can cause arthritis. Recently, the standards of weight gain are becoming less strict, in an effort to improve the overall health of the wrestlers.",dev
2626,have any satellites or robots been to neptune,Exploration of Neptune,True,"The exploration of Neptune has only begun with one spacecraft, Voyager 2 in 1989. Currently there are no approved future missions to visit the Neptunian system. NASA, ESA and also independent academic groups have proposed future scientific missions to visit Neptune. Some mission plans are still active, while others have been abandoned or put on hold.",dev
429,is banaue rice terraces 7 wonders of the world,Banaue Rice Terraces,True,"The Banaue Rice Terraces (Filipino: Hagdan-hagdang Palayan ng Banawe) are terraces that were carved into the mountains of Ifugao in the Philippines by ancestors of the indigenous people. They are frequently called the ``Eight Wonder of the World''. It is commonly thought that the terraces were built with minimal equipment, largely by hand. The terraces are located approximately 1,500 metres (4,900 feet) above sea level. They are fed by an ancient irrigation system from the rainforests above the terraces. It is said that if the steps were put end to end, it would encircle half the globe.",dev
487,is there a such thing as common law marriage,Common-law marriage,True,"In the United States, common-law marriage can be contracted in eight states and the District of Columbia. Once they meet the requirements of common-law marriage, couples in those true common-law marriages are considered legally married for all purposes and in all circumstances.",dev
1601,is southern ireland part of the british isles,British Isles,True,"The British Isles are a group of islands in the North Atlantic off the north-western coast of continental Europe that consist of the islands of Great Britain, Ireland, the Isle of Man and over six thousand smaller isles. They have a total area of about 315,159 km and a combined population of just under 70 million, and include two sovereign states, the Republic of Ireland (which covers roughly five-sixths of the island of Ireland) and the United Kingdom of Great Britain and Northern Ireland. The islands of Alderney, Jersey, Guernsey and Sark, and their neighbouring smaller islands, are sometimes also taken to be part of the British Isles.",dev
855,does a woman's age affect birth defects,Advanced maternal age,True,"Advanced maternal age is associated with adverse reproductive effects such as increased risk of infertility, and that the children have chromosomal abnormalities. The corresponding paternal age effect is less pronounced.",dev
3267,are there plants on the international space station,Plants in space,True,"Plant research continued on the International Space Station. Biomass Production System was used on the ISS Expedition 4. The Vegetable Production System (Veggie) system was later used aboard ISS. Plants tested in Veggie before going into space included lettuce, Swiss chard, radishes, Chinese cabbage and peas. Red Romaine lettuce was grown in space on Expedition 40 which were harvested when mature, frozen and tested back on Earth. Expedition 44 members became the first American astronauts to eat plants grown in space on 10 August 2015, when their crop of Red Romaine was harvested. Since 2003 Russian cosmonauts have been eating half of their crop while the other half goes towards further research. In 2012, a sunflower bloomed aboard the ISS under the care of NASA astronaut Donald Pettit. In January 2016, US astronauts announced that a zinnia had blossomed aboard the ISS.",dev
752,are billy and nora from the thundermans twins,List of The Thundermans characters,False,"Billy Thunderman (Diego Velazquez) is the third-born Thunderman child. He is an energetic little brother to Phoebe and Max and older brother to Nora and Chloe. His superpower is super-speed. In one episode, it was revealed that Barb gave birth to Billy in the air while her husband was transporting her to a hospital, implying that Billy likely hit his head after birth, which is probably why he is sometimes unintelligent.",dev
3106,has there ever been a recess appointment to the supreme court,Recess appointment,True,"New Jersey judge William J. Brennan was appointed to the Supreme Court by President Dwight D. Eisenhower in 1956 by a recess appointment. This was done in part with an eye on the presidential campaign that year; Eisenhower was running for reelection, and his advisors thought it would be politically advantageous to place a northeastern Catholic on the court. Brennan was promptly confirmed when the Senate came back into session. Eisenhower, in a recess appointment, designated Charles W. Yost as United States Ambassador to Syria. Eisenhower made two other recess appointments, Chief Justice Earl Warren and Associate Justice Potter Stewart.",dev
197,do you need a permit to carry a gun in nh,Gun laws in New Hampshire,False,"Since 22 February 2017, New Hampshire is a constitutional carry state, requiring no license to open carry or concealed carry a firearm in public. Concealed carry permits are still issued for purposes of reciprocity with other states.",dev
236,is there a difference between 2 cycle and 2 stroke,Two-stroke oil,False,"Two-stroke oil (also referred to as two-cycle oil, 2-cycle oil, 2T oil, 2-stroke oil or petroil) is a special type of motor oil intended for use in crankcase compression two-stroke engines.",dev
2582,can a federal court hear a state law case,Diversity jurisdiction,True,"In the law of the United States, diversity jurisdiction is a form of subject-matter jurisdiction in civil procedure in which a United States district court in the federal judiciary has the power to hear a civil case when the amount in controversy exceeds $75,000 and where the persons that are parties are ``diverse'' in citizenship or state of incorporation (for corporations being legal persons), which generally indicates that they differ in state and/or nationality. Diversity jurisdiction and federal-question jurisdiction (jurisdiction over issues arising under federal law) constitute the two primary categories of subject matter jurisdiction in U.S. federal courts.",dev
1296,are the jungle and rainforest the same thing,Jungle,False,"A jungle is land covered with dense vegetation dominated by trees. Application of the term has varied greatly during the past recent centuries. Before the 1970s, tropical rainforests were generally referred to as jungles but this terminology has fallen out of usage. Jungles in Western literature can represent a less civilised or unruly space outside the control of civilisation, attributed to the jungle's association in colonial discourse with places colonised by Europeans.",dev
2862,is little red riding hood a grimm fairytale,Little Red Riding Hood,True,"``Little Red Riding Hood'' is a European fairy tale about a young girl and a Big Bad Wolf. Its origins can be traced back to the 10th century by several European folk tales, including one from Italy called The False Grandmother (Italian: La finta nonna), later written among others by Italo Calvino in the Italian Folktales collection; the best known versions were written by Charles Perrault and the Brothers Grimm. The story has been changed considerably in various retellings and subjected to numerous modern adaptations and readings. Other names for the story are: ``Little Red Ridinghood'', ``Little Red Cap'' or simply ``Red Riding Hood''. It is number 333 in the Aarne--Thompson classification system for folktales.",dev
3158,is a chipmunk the same as a ground squirrel,Ground squirrel,False,"The ground squirrels are members of the squirrel family of rodents (Sciuridae) which generally live on or in the ground, rather than trees. The term is most often used for the medium-sized ground squirrels, as the larger ones are more commonly known as marmots (genus Marmota) or prairie dogs, while the smaller and less bushy-tailed ground squirrels tend to be known as chipmunks. Together, they make up the ``marmot tribe'' of squirrels, Marmotini, and the large and mainly ground squirrel subfamily Xerinae, and containing six living genera. Well-known members of this largely Holarctic group are the marmots (Marmota), including the American groundhog, the chipmunks, the susliks (Spermophilus), and the prairie dogs (Cynomys). They are highly variable in size and habitus, but most are remarkably able to rise up on their hind legs and stand fully erect comfortably for prolonged periods. They also tend to be far more gregarious than other squirrels, and many live in colonies with complex social structures. Most Marmotini are rather short-tailed and large squirrels, and the alpine marmot (Marmota marmota) is the largest living member of the Sciuridae, at 53--73 cm in length and weighing 5--8 kg.",dev
1202,was the song footloose written for the movie,Footloose (song),True,"``Footloose'' is a song co-written and recorded by American singer-songwriter Kenny Loggins. It was released in January 1984 as the first of two singles by Loggins from the 1984 film of the same name (the other one being ``I'm Free (Heaven Helps the Man)''). The song spent three weeks at number one, March 31--April 14, 1984 on the US Billboard Hot 100, and was the first of two number-one hits from the film. Billboard ranked it at the No. 4 song for 1984.",dev
870,is english the most commonly spoken language in the world,English-speaking world,True,"Estimates that include second language speakers vary greatly, from 470 million to more than 1 billion. David Crystal calculates that, as of 2003, non-native speakers outnumbered native speakers by a ratio of 3 to 1. When combining native and non-native speakers, English is the most widely spoken language worldwide.",dev
1458,is the movie get rich or die tryin based on 50 cent's life,Get Rich or Die Tryin' (film),True,"Get Rich or Die Tryin' is a 2005 American biopic crime film starring 50 Cent, in his feature film acting debut. It was released on November 9, 2005, and was known as Locked and Loaded during production. Similar to the 2002 Eminem film 8 Mile, which it used as a template, the film is loosely based on Cent's own life and was directed by Jim Sheridan. The name of the film is shared with 50 Cent's 2003 debut album of the same name.",dev
1733,did bruce forsyth do the price is right,The Price Is Right (UK game show),True,"It returned to ITV, as Bruce's Price is Right, from 4 September 1995 to 16 December 2001 with Bruce Forsyth hosting for seven series, and again on the same channel from 8 May 2006 until 12 January 2007, this time hosted by Joe Pasquale. Two one-off specials aired as part of ITV's Gameshow Marathon in September 2005 and April 2007.",dev
2574,is there going to be fauda season 3,Fauda,True,"In the summer of 2016, the satellite network yes officially picked up season 2 of the show, stating it will focus more on real world events. During the fall of 2017 the initial trailer was released, and the official premier date was later announced to be 31 December. A few weeks prior to the airing of season 2, Fauda was renewed for a third season, to air in 2019.",dev
550,is an oz and a fl oz the same,Fluid ounce,False,"The fluid ounce is distinct from the ounce as a unit of weight or mass, although it is sometimes referred to simply as an ``ounce'' where context makes the meaning clear, such as ounces in a bottle.",dev
3169,is pasadena part of the san fernando valley,San Fernando Valley,False,"Nearly two-thirds of the valley's land area is part of the city of Los Angeles. The other incorporated cities in the valley are Glendale, Burbank, San Fernando, Hidden Hills, Agoura Hills, and Calabasas.",dev
2597,is hellmann's and best foods the same company,Hellmann's and Best Foods,True,"Hellmann's and Best Foods are brand names that are used for the same line of mayonnaise and other food products. The Hellmann's brand is sold in the United States east of the Rocky Mountains, and also in Latin America, Europe, Australia, the Middle East, Canada and South Africa. The Best Foods brand is sold in the United States west of the Rocky Mountains, and also in Asia, Australia, and New Zealand.",dev
1807,is black ops 3 related to black ops 2,Call of Duty: Black Ops III,True,"Black Ops III takes place in 2065, 40 years after the events of Black Ops II, in a world facing upheaval from climate change and new technologies. Similar to its predecessors, the story follows a group of black ops soldiers. The game's campaign is designed to support 4-player cooperative gameplay, allowing for bigger, more open level design and less corridor shooting. As the player character is cybernetically enhanced, players have access to various special activities. The game also features a standalone Zombies mode, and a ``Nightmares'' mode which replaces all enemies as zombies.",dev
2086,are sperm whales on the endangered species list,Sperm whale,False,"Remaining sperm whale populations are large enough that the species' conservation status is rated as vulnerable rather than endangered. However, the recovery from centuries of commercial whaling is a slow process, particularly in the South Pacific, where the toll on breeding-age males was severe.",dev
1942,does it cost money to join the playstation network,PlayStation Network,False,"Signing up to the PlayStation Network is free. Two types of accounts can be created: Master accounts and Sub accounts. A master account allows full access to all settings, including parental controls. Sub accounts can subsequently be created (e.g. for children) with desired restrictions set by the master account holder. A sub account holder has the option to upgrade their account once they reach 18 years of age. Sony encourage registrants to use a unique email and strong password not associated with other online services.",dev
2745,is raging bull based on a true story,Raging Bull,True,"Raging Bull is a 1980 American biographical black-and-white sports drama film directed by Martin Scorsese, produced by Robert Chartoff and Irwin Winkler and adapted by Paul Schrader and Mardik Martin from Jake LaMotta's memoir Raging Bull: My Story. It stars Robert De Niro as Jake LaMotta, an Italian American middleweight boxer whose self-destructive and obsessive rage, sexual jealousy, and animalistic appetite destroyed his relationship with his wife and family. Also featured in the film are Joe Pesci as Joey, LaMotta's well-intentioned brother and manager who tries to help Jake battle his inner demons, and Cathy Moriarty as his wife. The film features supporting roles from Nicholas Colasanto, Theresa Saldana, and Frank Vincent.",dev
1039,is seagulls stop it now a real song,Bad Lip Reading,True,"In December of 2015, Bad Lip Reading simultaneously released three new videos, one for each of the three films in the original Star Wars trilogy. These videos found BLR using guest voices for the first time, featuring Jack Black as Darth Vader, Maya Rudolph as Princess Leia, and Bill Hader in multiple roles. The Empire Strikes Back BLR video featured a scene of Yoda singing to Luke about an unfortunate encounter with a seagull on the beach. BLR would later expand this scene into a full-length standalone song known as ``Seagulls! (Stop It Now)'', which was released in November 2016 (eventually hitting #1 on the Billboard Comedy Digital Tracks chart.) As of late 2017, the ``Seagulls!'' video is Bad Lip Reading's second most viewed YouTube upload, and most popular musical production. In the song, Yoda sings to Luke Skywalker about the dangers posed by vicious seagulls if one dares to go to the beach. Mark Hamill, who played Luke Skywalker in the Star Wars films, publicly praised ``Seagulls!'' (and Bad Lip Reading in general) while speaking at Star Wars Celebration in 2017: ``I love them, and I showed Carrie (Fisher) the Yoda one... we were dying. I showed it to her in her trailer. She loved it. I retweeted it... and (BLR) contacted me and said 'Do you want to do Bad Lip Reading?' And I said, 'I'd love to...'''. Hamill and Bad Lip Reading would go on to collaborate on Bad Lip Reading's version of The Force Awakens, with Hamill providing the voice of Han Solo.",dev
1819,is the university of michigan a public school,University of Michigan,True,"The University of Michigan (UM, U-M, U of M, or UMich), often simply referred to as Michigan, is a public research university in Ann Arbor, Michigan. The University of Michigan is the state's oldest university, founded in 1817 in Detroit, Michigan as the Catholepistemiad, or University of Michigania, 20 years before the Michigan Territory became a state. It moved to Ann Arbor in 1837 onto 40 acres (16 ha) of what is now known as Central Campus. Since its establishment in Ann Arbor, the university campus has expanded to include more than 584 major buildings with a combined area of more than 34 million gross square feet (780 acres; 3.2 km) spread out over a Central Campus and North Campus, two regional campuses in Flint and Dearborn, and a Center in Detroit. The University was a founding member of the Association of American Universities.",dev
2563,is cape lookout part of the outer banks,Cape Lookout Lighthouse,True,"The Cape Lookout Lighthouse is a 163-foot high lighthouse located on the Southern Outer Banks of North Carolina. It flashes every 15 seconds and is visible at least 12 miles out to sea and up to 19 miles. The Cape Lookout Light is one of the very few lighthouses that operate during the day. It became fully automated in 1950. The Cape Lookout Lighthouse is the only such structure in the United States to bear the checkered daymark, intended not only for differentiation between similar light towers, but also to show direction. The center of the black diamonds points in a north-south direction, while the center of the white diamonds points east-west.",dev
1984,does the right to privacy exist in the constitution,Right to privacy,True,"Although the Constitution does not explicitly include the right to privacy, the Supreme Court has found that the Constitution implicitly grants a right to privacy against governmental intrusion from the First Amendment, Third Amendment, Fourth Amendment, and the Fifth Amendment. This right to privacy has been the justification for decisions involving a wide range of civil liberties cases, including Pierce v. Society of Sisters, which invalidated a successful 1922 Oregon initiative requiring compulsory public education, Griswold v. Connecticut, where a right to privacy was first established explicitly, Roe v. Wade, which struck down a Texas abortion law and thus restricted state powers to enforce laws against abortion, and Lawrence v. Texas, which struck down a Texas sodomy law and thus eliminated state powers to enforce laws against sodomy.",dev
633,is how to train your dragon on now tv,How to Train Your Dragon (franchise),False,"The How to Train Your Dragon franchise from DreamWorks Animation consists of two feature films How to Train Your Dragon (2010) and How to Train Your Dragon 2 (2014), with a third feature film, How to Train Your Dragon: The Hidden World, set for a 2019 release. The franchise is inspired by the British book series of the same name by Cressida Cowell. The franchise also consists of four short films: Legend of the Boneknapper Dragon (2010), Book of Dragons (2011), Gift of the Night Fury (2011) and Dawn of the Dragon Racers (2014). A television series following the events of the first film, Dragons: Riders of Berk, began airing on Cartoon Network in September 2012. Its second season was renamed Dragons: Defenders of Berk. Set several years later, and as a more immediate prequel to the second film, a new television series, titled Dragons: Race to the Edge, aired on Netflix in June 2015. The second season of the show was added to Netflix in January 2016 and a third season in June 2016. A fourth season aired on Netflix in February 2017, a fifth season in August 2017, and a sixth and final season on February 16, 2018.",dev
901,can a cow get up after being tipped,Cow tipping,True,"Cows routinely lie down and can easily regain their footing unless sick or injured. Scientific studies have been conducted to determine if cow tipping is theoretically possible, with varying conclusions. All agree that cows are large animals that are difficult to surprise and will generally resist attempts to be tipped. Estimates suggest a force of between 3,000 and 4,000 newtons (670 and 900 pounds-force) is needed, and that at least four and possibly as many as fourteen people would be required to achieve this. In real-life situations where cattle have to be laid on the ground, or ``cast'', such as for branding, hoof care or veterinary treatment, either rope restraints are required or specialized mechanical equipment is used that confines the cow and then tips it over. On rare occasions, cattle can lie down or fall down in proximity to a ditch or hill that restricts their normal ability to rise without help. Cow tipping has many references in popular culture and is also used as a figure of speech.",dev
2220,has a supreme court justice ever run for president,Charles Evans Hughes,True,"Charles Evans Hughes Sr. (April 11, 1862 -- August 27, 1948) was an American statesman, Republican politician, and the 11th Chief Justice of the United States. He was also the 36th Governor of New York, the Republican presidential nominee in the 1916 presidential election, and the 44th United States Secretary of State.",dev
2944,does oklahoma have a stand your ground law,Stand-your-ground law,True,"The states that have legislatively adopted stand-your-ground laws are Alabama, Alaska, Arizona, Florida, Georgia, Idaho, Indiana, Iowa, Kansas, Kentucky, Louisiana, Michigan, Mississippi, Missouri, Montana, Nevada, New Hampshire, North Carolina, Oklahoma, Pennsylvania, South Carolina, South Dakota, Tennessee, Texas, Utah, West Virginia, and Wyoming.",dev
2814,does stephen curry have an olympic gold medal,Stephen Curry,False,"Curry's first experience with the United States national team came at the 2007 FIBA Under-19 World Championship, where he helped Team USA capture the silver medal. In 2010, he was selected to the senior squad, playing limited minutes at the 2010 FIBA World Championship (known later as FIBA Basketball World Cup) as the United States won the gold medal in an undefeated tournament. In 2014, he took on a larger role with the team, helping them to another undefeated tournament at the 2014 World Cup and scoring 10 points in the final game. On June 6, 2016, Curry withdrew from consideration for the 2016 Olympics in Brazil, citing ankle and knee ailments as the major reason behind the decision.",dev
968,has there ever been a tornado in canada,List of Canadian tornadoes and tornado outbreaks,True,"Ontario, Alberta, Manitoba and Saskatchewan all average 15 tornadoes per season, followed by Quebec with fewer than 10. New Brunswick and the British Columbia Interior are also recognized tornado zones. All other provinces and territories have significantly less threat from tornadoes. The peak season in Canada is in the summer months when clashing air masses move north, as opposed to the spring season in the United States southern-central plains, although tornadoes in Canada have occurred in spring, fall and very rarely winter.",dev
1584,is there a continuation to avengers infinity war,Avengers: Infinity War,True,"An untitled sequel is scheduled to be released on May 3, 2019, with the Russos returning to direct, and Markus and McFeely once again writing the screenplay.",dev
506,does the girl die in brain on fire,Brain on Fire,False,"Brain on Fire: My Month of Madness is a 2012 New York Times Bestselling autobiography by New York Post writer Susannah Cahalan. The book details Cahalan's struggle with a rare autoimmune disease and her recovery. It was first published on November 13, 2012 through Free Press in hardback, and was later reprinted in paperback by Simon & Schuster after the two companies merged.",dev
2127,is scottish law the same as english law,Scots law,False,"Scots law is the legal system of Scotland. It is a hybrid or mixed legal system containing civil law and common law elements, that traces its roots to a number of different historical sources. Together with English law and Northern Irish law, it is one of the three legal systems of the United Kingdom.",dev
1392,can i go to canada with an edl,American entry into Canada by land,True,"An enhanced driver's license (EDL), currently issued by the states of Michigan, Minnesota, New York, Vermont, and Washington, is specifically designed to meet the requirements of the Western Hemisphere Travel Initiative (WHTI) to re-enter the United States via a land or water border. An EDL will also suffice as proof of identity and citizenship for American citizens entering Canada by road.",dev
2395,is semolina flour the same as cream of wheat,Semolina,True,"In the US, semolina (specifically farina) is boiled to produce a porridge; a popular brand of this is Cream of Wheat.",dev
2060,can you choose who is your next of kin,Next of kin,False,"``American statutes typically provide that, in absence of issue and subject to the share of a surviving spouse, intestate property passes to the parents or to the surviving parent of the decedent''. Under the civil law system of computation and its various modified forms that are widely adopted by statute in the United States, ``a claimant's degree of kinship is the total of (1) the number of the steps, counting one from each generation, from the decedent up to the nearest common ancestor of the decedent and the claimant, and (2) the number of steps from the common ancestor down to the claimant.'' ``The claimant having the lowest degree count (i.e., the nearest or next of kin) is entitled to the property.'' ``If there are two or more claimants who stand in equal degree of kinship to the decedent, they share per capita.''",dev
1074,are all nhl ice rinks the same size,Ice hockey rink,True,"Most North American rinks follow the National Hockey League (NHL) specifications of 200 feet (61 m) × 85 feet (26 m) with a corner radius of 28 feet (8.5 m). The distance from the end boards to the nearest goal line is 11 feet (3.4 m). The NHL attacking zones are expanded, with blue lines 64 feet (20 m) from the goal line and 50 feet (15 m) apart. Canadian rinks may vary from NHL ones, especially in the goal crease shape (semi-circular), and in the rink dimensions which can accept widths from 85 to 100 feet.",dev
2753,can an ant colony have more than one queen,Queen ant,True,"A queen ant (formally known as a gyne) is an adult, reproducing female ant in an ant colony; generally she will be the mother of all the other ants in that colony. Some female ants, such as Cataglyphis cursor, do not need to mate to produce offspring, reproducing through asexual parthenogenesis or cloning, and all of those offspring will be female. Others, like those in the genus Crematogaster, mate in a nuptial flight. Queen offspring develop from larvae specially fed in order to become sexually mature among most species. Depending on the species, there can be either a single mother queen, or potentially, hundreds of fertile queens in some species. Queen ants have one of the longest life-spans of any known insect -- up to 30 years. A queen of Lasius niger was held in captivity by German entomologist Hermann Appel for 283⁄4 years; also a Pogonomyrmex owyheei has a maximum estimated longevity of 30 years in the field.",dev
11,is the show bloodline based on a true story,Bloodline (TV series),False,"Bloodline was announced in October 2014 as part of a partnership between Netflix and Sony Pictures Television, representing Netflix's first major deal with a major film studio for a television series. The series was created and executive produced by Todd A. Kessler, Glenn Kessler, and Daniel Zelman, who previously created the FX series Damages. According to its official synopsis released by Netflix, Bloodline ``centers on a close-knit family of four adult siblings whose secrets and scars are revealed when their black sheep brother returns home.''",dev
2101,does the ipad pro come with the apple pencil,Apple Pencil,True,"The Apple Pencil is a digital stylus pen that works as an input device for the iPad Pro and the 2018 iPad tablet computer and was designed by Apple Inc. It was announced on September 9, 2015, alongside the iPad Pro and released in conjunction with it on November 11, 2015.",dev
1457,do you need an amplifier for powered speakers,Powered speakers,False,"Powered speakers, also known as self-powered speakers and active speakers, are loudspeakers that have built-in amplifiers. Powered speakers are used in a range of settings, including in sound reinforcement systems (used at live music concerts), both for the main speakers facing the audience and the monitor speakers facing the performers; by DJs performing at dance events and raves; in private homes as part of hi-fi or home cinema audio systems and as computer speakers. They can be connected directly to a mixing console or other low-level audio signal source without the need for an external amplifier. Some active speakers designed for sound reinforcement system use have an onboard mixing console and microphone preamplifier, which enables microphones to be connected directly to the speaker.",dev
2920,is property tax the same as council tax,Property tax,False,"In the UK the ownership of residential property or land is not taxed, a situation almost unique in the OECD. Instead, the Council Tax is usually paid by the resident of a property, and only in the case of unoccupied property does the owner become liable to pay it (although owners can often obtain a discount or an exemption for empty properties).",dev
3076,is a intel core 2 duo processor 64 bit,Intel Core 2,True,"Core 2 is a brand encompassing a range of Intel's consumer 64-bit x86-64 single-, dual-, and quad-core microprocessors based on the Core microarchitecture. The single- and dual-core models are single-die, whereas the quad-core models comprise two dies, each containing two cores, packaged in a multi-chip module. The introduction of Core 2 relegated the Pentium brand to the mid-range market, and reunified laptop and desktop CPU lines for marketing purposes under the same product name, which previously had been divided into the Pentium 4, Pentium D, and Pentium M brands.",dev
1027,does arnie die in what eating gilbert grape,What's Eating Gilbert Grape,False,"Following Arnie's 18th birthday party, Bonnie climbs the stairs to her bedroom for the first time since her husband's suicide. Arnie later tries to wake her but discovers that she has died. The children, not willing to let their mother become the joke of the town by having her corpse lifted from the house by crane, empty their family home of possessions and set it on fire. A year later, Gilbert describes what happened to his family after his mother's death, as Gilbert and his brother Arnie wait by the side of a road for Becky, who arrives with her grandmother, and picks them up.",dev
912,is there really a porpoise spit in australia,Muriel's Wedding,False,"Muriel's Wedding is a 1994 Australian comedy-drama film written and directed by P.J. Hogan. The film, which stars actors Toni Collette, Rachel Griffiths, Jeanie Drynan, Sophie Lee, and Bill Hunter, focuses on the socially awkward Muriel whose ambition is to have a glamorous wedding and improve her personal life by moving from her dead end home town, the fictional Porpoise Spit, to Sydney.",dev
